changed_file,test_path,test_type,changed_feature,test_feature,changed_layer,test_layer,same_feature,same_layer,token_jaccard,common_token_count,manual_priority,changed_depth,test_depth,changed_is_core,changed_is_feature,changed_is_network,changed_is_routes,changed_is_widgets,changed_is_theme,test_feature_is_pages,test_feature_is_core,test_path_has_widget,test_path_is_global_smoke,is_unit_test,is_widget_test,is_integration_test,high_business_priority,label,test_id,scenario
lib/src/core/constants/constants.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/constants/constants.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/constants/constants.dart,test/unit/feature/income/income_cubit_test.dart,unit,constants,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/constants/constants.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,constants,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/constants/constants.dart,test/unit/feature/operation/operation_filter_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/constants/constants.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/constants/constants.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/constants/constants.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,constants,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/constants/constants.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/constants/constants.dart,test/widget_test.dart,unknown,constants,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/constants/text_styles.dart,test/unit/core/theme/theme_cubit_test.dart,unit,constants,core,core,core,0,1,0.2,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/constants/text_styles.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,constants,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/constants/text_styles.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/constants/text_styles.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/constants/text_styles.dart,test/unit/feature/income/income_cubit_test.dart,unit,constants,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/constants/text_styles.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,constants,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/constants/text_styles.dart,test/unit/feature/operation/operation_filter_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/constants/text_styles.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/constants/text_styles.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/constants/text_styles.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,constants,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/constants/text_styles.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/constants/text_styles.dart,test/widget_test.dart,unknown,constants,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/core.dart,test/unit/core/theme/theme_cubit_test.dart,unit,core.dart,core,core,core,0,1,0.5,1,2.0,4,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/core.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,core.dart,account,core,unknown,0,0,0.0,0,4.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/core.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,core.dart,auth,core,unknown,0,0,0.0,0,5.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/core.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,core.dart,auth,core,unknown,0,0,0.0,0,5.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/core.dart,test/unit/feature/income/income_cubit_test.dart,unit,core.dart,income,core,unknown,0,0,0.0,0,4.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/core.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,core.dart,menu,core,unknown,0,0,0.0,0,4.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/core.dart,test/unit/feature/operation/operation_filter_test.dart,unit,core.dart,operation,core,unknown,0,0,0.0,0,3.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/core.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,core.dart,operation,core,unknown,0,0,0.0,0,4.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/core.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,core.dart,pages,core,pages,0,0,0.0,0,3.0,4,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/core.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,core.dart,payment,core,unknown,0,0,0.0,0,5.0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/core.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,core.dart,pages,core,pages,0,0,0.0,0,3.0,4,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/core.dart,test/widget_test.dart,unknown,core.dart,unknown,core,unknown,0,0,0.0,0,1.0,4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/enums/enums.dart,test/unit/core/theme/theme_cubit_test.dart,unit,enums,core,core,core,0,1,0.3333333333333333,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/enums/enums.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,enums,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/enums/enums.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,enums,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/enums/enums.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,enums,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/enums/enums.dart,test/unit/feature/income/income_cubit_test.dart,unit,enums,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/enums/enums.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,enums,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/enums/enums.dart,test/unit/feature/operation/operation_filter_test.dart,unit,enums,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/enums/enums.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,enums,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/enums/enums.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,enums,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/enums/enums.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,enums,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/enums/enums.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,enums,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/enums/enums.dart,test/widget_test.dart,unknown,enums,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/enums/fetch_status.dart,test/unit/core/theme/theme_cubit_test.dart,unit,enums,core,core,core,0,1,0.2,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/enums/fetch_status.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,enums,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/enums/fetch_status.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,enums,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/enums/fetch_status.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,enums,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/enums/fetch_status.dart,test/unit/feature/income/income_cubit_test.dart,unit,enums,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/enums/fetch_status.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,enums,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/enums/fetch_status.dart,test/unit/feature/operation/operation_filter_test.dart,unit,enums,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/enums/fetch_status.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,enums,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/enums/fetch_status.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,enums,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/enums/fetch_status.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,enums,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/enums/fetch_status.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,enums,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/enums/fetch_status.dart,test/widget_test.dart,unknown,enums,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/enums/home_filters.dart,test/unit/core/theme/theme_cubit_test.dart,unit,enums,core,core,core,0,1,0.2,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/enums/home_filters.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,enums,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/enums/home_filters.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,enums,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/enums/home_filters.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,enums,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/enums/home_filters.dart,test/unit/feature/income/income_cubit_test.dart,unit,enums,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/enums/home_filters.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,enums,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/enums/home_filters.dart,test/unit/feature/operation/operation_filter_test.dart,unit,enums,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
